#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|              classic_output.bin|  1.45e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.88850140|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.13091410|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.85456234|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.16778644|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.18375017|  PASSED  
        diehard_opso|   0|   2097152|     100|0.72304489|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.25298276|  PASSED  
         diehard_dna|   0|   2097152|     100|0.28879824|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.10899270|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.08148233|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.66443175|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.94051316|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.10985522|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.42665580|  PASSED  
        diehard_sums|   0|       100|     100|0.11665250|  PASSED  
        diehard_runs|   0|    100000|     100|0.40153686|  PASSED  
        diehard_runs|   0|    100000|     100|0.57335103|  PASSED  
       diehard_craps|   0|    200000|     100|0.37477867|  PASSED  
       diehard_craps|   0|    200000|     100|0.80360895|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.67052929|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.74510087|  PASSED  
         sts_monobit|   1|    100000|     100|0.00186919|   WEAK   
            sts_runs|   2|    100000|     100|0.20567040|  PASSED  
          sts_serial|   1|    100000|     100|0.67031796|  PASSED  
          sts_serial|   2|    100000|     100|0.44672176|  PASSED  
          sts_serial|   3|    100000|     100|0.75374801|  PASSED  
          sts_serial|   3|    100000|     100|0.71007859|  PASSED  
          sts_serial|   4|    100000|     100|0.99574259|   WEAK   
          sts_serial|   4|    100000|     100|0.52984032|  PASSED  
          sts_serial|   5|    100000|     100|0.97022918|  PASSED  
          sts_serial|   5|    100000|     100|0.55000654|  PASSED  
          sts_serial|   6|    100000|     100|0.13381745|  PASSED  
          sts_serial|   6|    100000|     100|0.04533970|  PASSED  
          sts_serial|   7|    100000|     100|0.61734489|  PASSED  
          sts_serial|   7|    100000|     100|0.16599243|  PASSED  
          sts_serial|   8|    100000|     100|0.92581634|  PASSED  
          sts_serial|   8|    100000|     100|0.83818886|  PASSED  
